net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
network3,0.0058889000210911,1.3552967999130487,0.4398265031632036,0.0916167981922626,98.31,"[[972, 0, 0, 0, 0, 0, 7, 1, 0, 0], [0, 1114, 5, 3, 1, 0, 3, 4, 5, 0], [1, 0, 1014, 0, 1, 0, 1, 10, 4, 1], [1, 0, 0, 997, 0, 6, 0, 1, 5, 0], [1, 0, 2, 0, 955, 0, 3, 8, 1, 12], [0, 0, 0, 8, 0, 870, 11, 0, 0, 3], [1, 1, 1, 0, 0, 2, 953, 0, 0, 0], [0, 2, 14, 1, 1, 0, 0, 1002, 2, 6], [0, 0, 5, 0, 1, 1, 2, 0, 961, 4], [0, 0, 0, 1, 5, 4, 0, 5, 1, 993]]"
CNN_with_BN,0.0095106000080704,1.4278764999471605,0.767580600688234,0.10333479847759,98.92,"[[974, 0, 1, 0, 1, 0, 3, 1, 0, 0], [0, 1127, 5, 1, 0, 0, 0, 2, 0, 0], [1, 0, 1019, 0, 1, 0, 0, 11, 0, 0], [0, 1, 2, 1001, 0, 4, 0, 1, 1, 0], [0, 0, 0, 0, 976, 0, 0, 0, 0, 6], [1, 0, 0, 3, 0, 879, 6, 0, 2, 1], [3, 3, 1, 0, 4, 1, 944, 0, 2, 0], [1, 2, 3, 0, 5, 0, 0, 1015, 0, 2], [0, 0, 3, 0, 1, 0, 0, 2, 965, 3], [0, 0, 0, 0, 7, 1, 0, 4, 5, 992]]"
dropout_simple_CNN,0.0013466998934745,1.546287100063637,0.2414805986918509,0.0824985008221119,98.51,"[[975, 0, 0, 0, 0, 0, 2, 1, 1, 1], [0, 1127, 3, 0, 0, 1, 2, 2, 0, 0], [2, 0, 1021, 0, 0, 0, 0, 8, 1, 0], [0, 0, 2, 992, 0, 11, 0, 4, 1, 0], [0, 0, 2, 0, 969, 0, 0, 0, 1, 10], [1, 1, 0, 3, 0, 880, 6, 1, 0, 0], [2, 4, 0, 0, 1, 2, 947, 0, 2, 0], [0, 4, 20, 0, 2, 0, 0, 999, 0, 3], [3, 1, 5, 0, 1, 1, 1, 0, 957, 5], [1, 0, 0, 1, 10, 5, 1, 4, 3, 984]]"
dropout_lenet5,0.0011229999363422,1.56909600016661,0.1740536005236208,0.0759858004748821,98.32,"[[975, 0, 0, 1, 0, 0, 2, 1, 1, 0], [0, 1121, 4, 1, 0, 0, 3, 5, 1, 0], [3, 1, 1014, 0, 0, 0, 0, 12, 2, 0], [0, 0, 1, 995, 0, 4, 0, 7, 3, 0], [1, 0, 0, 0, 955, 0, 2, 1, 1, 22], [1, 1, 0, 8, 0, 868, 10, 0, 3, 1], [5, 4, 0, 0, 1, 2, 946, 0, 0, 0], [1, 4, 8, 0, 1, 0, 0, 1009, 1, 4], [3, 0, 4, 1, 2, 1, 1, 0, 959, 3], [1, 1, 0, 1, 6, 2, 0, 8, 0, 990]]"
lenet5,0.0007984999101608,1.552925999974832,0.1730513994116336,0.0745016001164913,98.83,"[[975, 2, 1, 0, 0, 0, 2, 0, 0, 0], [0, 1129, 2, 1, 0, 0, 0, 2, 1, 0], [0, 0, 1022, 0, 1, 0, 0, 8, 1, 0], [0, 1, 0, 1004, 0, 1, 0, 3, 1, 0], [0, 1, 2, 0, 966, 0, 2, 2, 1, 8], [1, 0, 0, 9, 0, 875, 6, 0, 1, 0], [4, 2, 1, 0, 1, 1, 947, 0, 2, 0], [0, 3, 4, 1, 0, 0, 0, 1020, 0, 0], [0, 0, 3, 1, 1, 2, 0, 1, 965, 1], [0, 3, 0, 1, 13, 5, 0, 5, 2, 980]]"
lenet4,0.0008316999301314,1.5777889001183212,0.1472312998957932,0.0764322017785161,98.62,"[[975, 0, 0, 0, 0, 0, 1, 3, 1, 0], [0, 1129, 2, 0, 0, 1, 0, 3, 0, 0], [1, 0, 1024, 0, 1, 0, 0, 5, 1, 0], [1, 3, 2, 986, 0, 9, 0, 8, 1, 0], [0, 0, 0, 0, 970, 0, 1, 3, 0, 8], [1, 1, 0, 2, 0, 884, 3, 0, 1, 0], [3, 3, 0, 0, 1, 1, 949, 0, 1, 0], [1, 3, 9, 1, 1, 0, 0, 1013, 0, 0], [0, 1, 6, 1, 3, 1, 1, 2, 953, 6], [0, 1, 0, 2, 9, 5, 0, 10, 3, 979]]"
simplified_lenet5,0.0005461999680846,1.3678219998255372,0.1516567997168749,0.0741090010851621,97.31,"[[950, 0, 7, 1, 0, 1, 3, 2, 8, 8], [1, 1122, 3, 2, 0, 0, 0, 4, 1, 2], [1, 2, 998, 3, 2, 0, 0, 24, 2, 0], [0, 1, 4, 981, 0, 7, 0, 12, 4, 1], [0, 5, 6, 0, 929, 1, 1, 12, 1, 27], [0, 3, 0, 3, 0, 869, 8, 2, 5, 2], [3, 4, 0, 0, 1, 9, 935, 0, 6, 0], [0, 3, 10, 0, 1, 0, 0, 1013, 0, 1], [0, 1, 6, 0, 1, 1, 0, 1, 954, 10], [1, 2, 1, 0, 7, 4, 0, 11, 3, 980]]"
dilated_lenet5,0.0007309999782592,1.5612288999836892,0.1702735994476825,0.0783810978755354,98.13,"[[974, 0, 0, 0, 1, 1, 2, 1, 1, 0], [1, 1126, 3, 0, 1, 1, 2, 1, 0, 0], [1, 1, 1021, 1, 2, 0, 0, 4, 2, 0], [1, 0, 3, 988, 0, 4, 0, 5, 3, 6], [0, 0, 0, 0, 963, 0, 1, 4, 1, 13], [1, 0, 1, 8, 0, 867, 5, 1, 2, 7], [6, 5, 0, 0, 3, 4, 939, 0, 1, 0], [0, 3, 14, 1, 3, 0, 0, 1006, 0, 1], [3, 1, 4, 1, 3, 6, 2, 2, 948, 4], [0, 3, 0, 0, 9, 2, 0, 10, 4, 981]]"
lenet1,0.0004755000118166,1.8405497998464853,0.1113584011327475,0.0742858003359288,96.81,"[[960, 0, 3, 0, 0, 0, 9, 3, 4, 1], [1, 1118, 4, 2, 0, 1, 2, 2, 5, 0], [8, 5, 986, 6, 4, 0, 0, 12, 11, 0], [0, 0, 5, 971, 0, 8, 0, 12, 10, 4], [0, 0, 2, 0, 941, 0, 1, 3, 5, 30], [2, 0, 0, 17, 0, 850, 8, 0, 11, 4], [5, 2, 1, 1, 1, 5, 940, 0, 3, 0], [0, 4, 13, 2, 3, 1, 0, 993, 3, 9], [0, 1, 2, 2, 1, 4, 8, 0, 952, 4], [0, 2, 0, 5, 16, 1, 0, 8, 7, 970]]"
400-300-10,0.0024236000608652,1.4318948998115957,0.0500696995295584,0.0654252006206661,97.85,"[[969, 0, 0, 0, 0, 0, 5, 1, 4, 1], [0, 1130, 1, 1, 0, 0, 1, 1, 1, 0], [2, 7, 1006, 3, 0, 0, 0, 10, 4, 0], [0, 1, 1, 985, 0, 12, 0, 4, 5, 2], [1, 3, 1, 0, 957, 0, 5, 1, 7, 7], [2, 3, 0, 1, 0, 871, 9, 1, 4, 1], [4, 4, 1, 0, 0, 3, 945, 0, 1, 0], [0, 3, 14, 0, 1, 0, 0, 1006, 1, 3], [2, 2, 1, 3, 2, 3, 0, 5, 954, 2], [1, 3, 0, 5, 14, 5, 0, 14, 5, 962]]"
