net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
network3,0.0047824999783188,1.3655681000091136,0.3747800993733108,0.0888095991685986,99.23,"[[976, 1, 0, 0, 0, 0, 1, 1, 1, 0], [0, 1131, 2, 0, 0, 0, 1, 1, 0, 0], [0, 0, 1031, 0, 0, 0, 0, 1, 0, 0], [0, 0, 3, 1004, 0, 2, 0, 0, 1, 0], [0, 0, 3, 0, 970, 0, 4, 0, 1, 4], [2, 0, 0, 4, 0, 884, 1, 0, 0, 1], [2, 2, 3, 0, 0, 6, 944, 0, 1, 0], [0, 4, 6, 0, 0, 0, 0, 1018, 0, 0], [1, 0, 1, 1, 0, 0, 0, 0, 969, 2], [1, 0, 2, 0, 3, 2, 0, 3, 2, 996]]"
CNN_with_BN,0.0091175001580268,1.3270918999332937,0.6502725994214416,0.0940030005294829,99.27,"[[979, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 1134, 0, 0, 0, 0, 1, 0, 0, 0], [1, 2, 1024, 0, 1, 0, 1, 3, 0, 0], [0, 0, 1, 1004, 0, 3, 0, 1, 1, 0], [0, 0, 0, 0, 981, 0, 0, 0, 0, 1], [2, 0, 1, 5, 0, 881, 1, 0, 1, 1], [5, 1, 0, 0, 1, 2, 948, 0, 1, 0], [0, 4, 2, 0, 0, 0, 0, 1020, 1, 1], [2, 0, 1, 1, 0, 0, 0, 1, 968, 1], [2, 1, 0, 1, 7, 3, 0, 5, 2, 988]]"
dropout_CNN,0.0012343998532742,1.520939900074154,0.2509239995852113,0.0862664000596851,99.23,"[[974, 0, 2, 0, 0, 1, 2, 1, 0, 0], [1, 1131, 0, 0, 0, 1, 1, 1, 0, 0], [1, 1, 1026, 1, 0, 0, 1, 1, 1, 0], [0, 0, 1, 1006, 0, 1, 0, 0, 2, 0], [0, 0, 0, 0, 977, 0, 2, 0, 1, 2], [2, 0, 0, 5, 0, 884, 1, 0, 0, 0], [2, 2, 0, 0, 2, 1, 951, 0, 0, 0], [0, 1, 4, 2, 0, 1, 0, 1017, 1, 2], [0, 0, 2, 1, 0, 1, 0, 0, 968, 2], [0, 0, 0, 2, 8, 5, 0, 2, 3, 989]]"
dropout_lenet5,0.0009932999964803,1.4828865001909437,0.1687047022860497,0.0781443994492292,99.41,"[[978, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 1131, 0, 1, 0, 2, 1, 0, 0, 0], [1, 0, 1027, 1, 0, 0, 1, 2, 0, 0], [0, 0, 1, 1007, 0, 1, 0, 0, 1, 0], [0, 0, 0, 0, 977, 0, 3, 0, 0, 2], [1, 0, 0, 3, 0, 886, 1, 0, 0, 1], [2, 2, 0, 0, 0, 2, 951, 0, 1, 0], [0, 3, 2, 1, 0, 0, 0, 1021, 0, 1], [1, 0, 1, 1, 0, 0, 0, 0, 970, 1], [1, 0, 0, 0, 6, 4, 0, 3, 2, 993]]"
lenet5,0.0008725000079721,1.4957009998615831,0.1682993008289486,0.0796666003298014,99.14,"[[979, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 1132, 0, 0, 0, 0, 1, 1, 0, 1], [3, 1, 1021, 1, 0, 0, 0, 4, 2, 0], [0, 0, 1, 1003, 0, 4, 0, 0, 0, 2], [0, 0, 1, 0, 973, 0, 1, 1, 0, 6], [0, 0, 0, 6, 0, 885, 1, 0, 0, 0], [2, 1, 0, 0, 1, 7, 946, 0, 1, 0], [0, 4, 5, 0, 0, 0, 0, 1016, 2, 1], [2, 0, 2, 0, 2, 2, 0, 0, 961, 5], [0, 0, 0, 0, 5, 5, 0, 1, 0, 998]]"
lenet4,0.0024081000592559,1.548806000035256,0.1474825993645936,0.0801741012837737,99.01,"[[975, 0, 2, 0, 0, 0, 1, 1, 1, 0], [0, 1132, 1, 2, 0, 0, 0, 0, 0, 0], [1, 1, 1028, 0, 0, 0, 0, 2, 0, 0], [1, 0, 2, 1001, 0, 2, 0, 2, 2, 0], [0, 0, 2, 0, 971, 0, 0, 0, 1, 8], [1, 0, 0, 7, 0, 880, 1, 2, 1, 0], [3, 3, 0, 0, 4, 3, 943, 0, 2, 0], [0, 3, 6, 0, 0, 0, 0, 1015, 0, 4], [4, 0, 3, 0, 1, 1, 0, 1, 959, 5], [0, 1, 0, 3, 3, 3, 0, 0, 2, 997]]"
simplified_lenet5,0.0006280001252889,1.3102241000160575,0.137283798540011,0.0766537005547434,99.0,"[[974, 1, 0, 0, 1, 0, 1, 2, 1, 0], [0, 1133, 1, 0, 0, 0, 0, 0, 1, 0], [0, 1, 1024, 0, 1, 0, 2, 2, 2, 0], [0, 1, 4, 994, 0, 5, 0, 3, 3, 0], [0, 0, 0, 0, 972, 0, 3, 0, 0, 7], [0, 0, 0, 2, 0, 886, 2, 0, 1, 1], [2, 3, 0, 0, 3, 3, 944, 0, 3, 0], [0, 2, 6, 0, 1, 0, 0, 1016, 1, 2], [2, 0, 3, 1, 1, 2, 0, 0, 964, 1], [0, 1, 1, 0, 4, 4, 0, 3, 3, 993]]"
dilated_lenet5,0.0006945000495761,1.4908892998937515,0.1563711010385304,0.0749415999744087,98.66,"[[971, 0, 1, 0, 0, 0, 4, 1, 2, 1], [0, 1130, 1, 1, 0, 0, 1, 2, 0, 0], [1, 0, 1025, 0, 2, 0, 0, 3, 1, 0], [1, 0, 2, 1001, 0, 3, 0, 0, 2, 1], [0, 0, 1, 0, 974, 0, 5, 2, 0, 0], [2, 0, 0, 8, 0, 873, 6, 1, 1, 1], [2, 2, 0, 0, 1, 2, 950, 0, 1, 0], [0, 1, 6, 2, 0, 0, 0, 1018, 1, 0], [0, 1, 1, 4, 1, 4, 2, 5, 953, 3], [0, 2, 0, 4, 16, 5, 0, 7, 4, 971]]"
lenet1,0.0004720999859273,1.654669700190425,0.0963067016564309,0.0664974004030227,98.6,"[[973, 0, 0, 0, 1, 0, 3, 1, 2, 0], [0, 1128, 2, 1, 0, 0, 1, 2, 1, 0], [2, 8, 1019, 1, 0, 0, 0, 1, 1, 0], [0, 0, 1, 1002, 0, 3, 0, 1, 3, 0], [0, 0, 1, 0, 965, 0, 0, 1, 3, 12], [2, 0, 0, 13, 1, 868, 2, 0, 2, 4], [1, 2, 1, 1, 1, 2, 947, 0, 3, 0], [0, 3, 13, 1, 0, 0, 0, 1003, 2, 6], [0, 0, 1, 2, 1, 0, 1, 1, 966, 2], [1, 2, 0, 3, 5, 0, 0, 7, 2, 989]]"
400-300-10,0.0022117998450994,1.2957127999980005,0.0430449983105063,0.0635516992770135,98.19,"[[972, 0, 1, 0, 0, 0, 3, 1, 2, 1], [0, 1125, 3, 1, 0, 1, 2, 1, 1, 1], [4, 2, 1014, 2, 2, 0, 2, 3, 3, 0], [1, 0, 4, 991, 0, 3, 0, 3, 4, 4], [1, 0, 3, 0, 967, 0, 3, 1, 0, 7], [3, 0, 0, 7, 1, 871, 3, 1, 3, 3], [2, 2, 0, 1, 7, 4, 941, 0, 1, 0], [0, 5, 7, 2, 0, 0, 0, 1006, 4, 4], [5, 0, 3, 6, 3, 1, 2, 2, 948, 4], [2, 2, 0, 5, 10, 2, 1, 3, 0, 984]]"
