net_name,network_time,test_data_time,forward_time,load_time,test_time,accuracy,confusion_matrix
dilated_lenet5,0.0008880998939275,0.006260700058192,0.2777164983563125,1.4974193004891276,1.77513579884544,98.94,"[[975, 0, 0, 0, 0, 0, 1, 1, 3, 0], [0, 1130, 1, 0, 0, 0, 1, 0, 3, 0], [0, 1, 1027, 0, 0, 0, 0, 2, 2, 0], [0, 0, 0, 993, 0, 7, 0, 7, 2, 1], [0, 0, 0, 0, 974, 0, 4, 0, 0, 4], [0, 1, 0, 3, 0, 883, 2, 1, 1, 1], [2, 1, 0, 0, 1, 1, 952, 0, 1, 0], [0, 1, 4, 0, 0, 0, 0, 1022, 0, 1], [1, 0, 4, 0, 1, 2, 1, 2, 958, 5], [2, 1, 1, 1, 11, 3, 0, 9, 1, 980]]"
400-300-10,0.0020343998912721,0.0057145000901073,0.0867170009296387,1.2952689991798252,1.381986000109464,98.34,"[[973, 0, 1, 0, 0, 0, 2, 1, 2, 1], [0, 1122, 3, 1, 0, 1, 2, 1, 4, 1], [3, 1, 1015, 0, 1, 0, 2, 7, 3, 0], [0, 0, 3, 996, 0, 3, 0, 2, 1, 5], [1, 0, 3, 0, 966, 0, 3, 2, 0, 7], [2, 0, 0, 4, 1, 876, 2, 1, 4, 2], [4, 3, 2, 1, 4, 3, 940, 0, 1, 0], [1, 1, 7, 2, 1, 0, 0, 1007, 3, 6], [3, 0, 2, 2, 2, 3, 2, 3, 953, 4], [2, 2, 0, 4, 7, 2, 2, 4, 0, 986]]"
network3,0.0055484999902546,0.0054994998499751,0.5736217994708568,1.3059180984273553,1.879539897898212,99.32,"[[978, 0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 1132, 1, 0, 0, 0, 1, 1, 0, 0], [1, 1, 1027, 0, 1, 0, 0, 2, 0, 0], [0, 0, 1, 1005, 0, 3, 0, 0, 1, 0], [0, 0, 0, 0, 976, 0, 5, 0, 0, 1], [2, 0, 0, 5, 0, 882, 1, 1, 1, 0], [1, 2, 0, 0, 1, 1, 953, 0, 0, 0], [0, 2, 4, 2, 0, 0, 0, 1018, 1, 1], [0, 0, 2, 1, 0, 2, 0, 1, 966, 2], [0, 2, 0, 1, 6, 3, 0, 2, 0, 995]]"
dropout_simple_CNN,0.0010085001122206,0.0051531998906284,0.3642908011097461,1.5607438979204744,1.9250346990302205,99.37,"[[975, 0, 1, 0, 0, 0, 3, 1, 0, 0], [0, 1133, 0, 0, 0, 1, 1, 0, 0, 0], [1, 1, 1028, 0, 0, 0, 0, 2, 0, 0], [0, 0, 1, 1004, 0, 4, 0, 0, 1, 0], [0, 0, 0, 0, 977, 0, 2, 0, 0, 3], [0, 0, 0, 3, 0, 888, 1, 0, 0, 0], [3, 2, 0, 0, 1, 1, 951, 0, 0, 0], [0, 2, 4, 0, 0, 0, 0, 1017, 1, 4], [1, 0, 1, 2, 0, 0, 0, 0, 969, 1], [0, 2, 0, 0, 5, 5, 0, 1, 1, 995]]"
128-10,0.0007426999509334,0.0054784999229013,0.0449123966973274,1.2672833977267146,1.312195794424042,98.07,"[[970, 0, 1, 0, 0, 2, 2, 1, 3, 1], [0, 1123, 3, 2, 0, 1, 1, 2, 2, 1], [4, 0, 1010, 1, 3, 0, 2, 6, 6, 0], [0, 0, 7, 982, 0, 8, 0, 2, 3, 8], [0, 0, 4, 0, 967, 0, 3, 2, 0, 6], [2, 0, 0, 4, 0, 876, 3, 0, 5, 2], [5, 3, 2, 0, 2, 5, 940, 0, 1, 0], [2, 3, 9, 3, 0, 0, 0, 1002, 2, 7], [3, 0, 3, 2, 2, 4, 2, 3, 952, 3], [3, 2, 0, 2, 5, 2, 1, 6, 3, 985]]"
lenet1,0.0004783999174833,0.0051145001780241,0.2016690995078534,1.7058918988332152,1.9075609983410688,98.44,"[[971, 1, 0, 0, 0, 2, 3, 1, 0, 2], [0, 1126, 1, 1, 1, 1, 2, 1, 2, 0], [1, 1, 1020, 0, 0, 0, 0, 5, 4, 1], [0, 0, 2, 999, 0, 0, 0, 4, 2, 3], [0, 0, 1, 0, 971, 0, 4, 1, 0, 5], [1, 0, 1, 10, 0, 874, 3, 1, 1, 1], [3, 2, 1, 1, 1, 3, 946, 0, 1, 0], [0, 3, 9, 0, 0, 0, 0, 1012, 1, 3], [2, 0, 2, 4, 3, 6, 2, 3, 950, 2], [3, 3, 1, 5, 11, 4, 0, 6, 1, 975]]"
simplified_lenet5,0.0005875998176634,0.0053896999452263,0.2388512992765754,1.2409049980342388,1.4797562973108145,98.89,"[[976, 1, 0, 0, 0, 0, 1, 0, 2, 0], [0, 1125, 1, 4, 2, 1, 1, 0, 1, 0], [0, 1, 1019, 0, 2, 0, 0, 5, 5, 0], [1, 1, 2, 994, 0, 6, 0, 4, 2, 0], [0, 0, 0, 0, 978, 0, 1, 0, 1, 2], [0, 0, 0, 3, 0, 884, 3, 1, 1, 0], [3, 2, 0, 0, 4, 3, 942, 0, 4, 0], [0, 3, 0, 0, 2, 0, 0, 1021, 1, 1], [2, 0, 2, 0, 0, 2, 0, 2, 963, 3], [1, 0, 0, 0, 12, 3, 0, 3, 3, 987]]"
dropout_lenet5,0.0008648999501019,0.0053741000592708,0.2966218010988086,1.5382632000837475,1.834885001182556,99.19,"[[978, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 1131, 0, 1, 0, 0, 1, 1, 1, 0], [1, 2, 1020, 0, 2, 0, 0, 5, 2, 0], [0, 0, 1, 1002, 0, 3, 0, 2, 2, 0], [0, 0, 1, 0, 974, 0, 2, 0, 1, 4], [2, 0, 0, 4, 0, 885, 1, 0, 0, 0], [6, 3, 0, 0, 2, 1, 946, 0, 0, 0], [0, 3, 3, 0, 0, 1, 0, 1016, 1, 4], [2, 0, 1, 1, 0, 0, 0, 2, 967, 1], [0, 0, 0, 0, 2, 3, 0, 1, 3, 1000]]"
lenet4,0.0008543999865651,0.0057173001114279,0.2490701011847704,1.486914399312809,1.7359845004975796,99.09,"[[977, 0, 0, 0, 0, 0, 1, 1, 1, 0], [1, 1132, 0, 1, 0, 1, 0, 0, 0, 0], [0, 0, 1025, 1, 0, 0, 0, 4, 2, 0], [1, 0, 0, 1004, 0, 2, 0, 2, 1, 0], [0, 0, 0, 0, 978, 0, 1, 0, 0, 3], [1, 0, 0, 6, 0, 883, 2, 0, 0, 0], [3, 3, 0, 0, 1, 6, 944, 0, 1, 0], [0, 2, 2, 1, 0, 0, 0, 1021, 0, 2], [2, 1, 1, 3, 1, 2, 0, 1, 962, 1], [0, 4, 0, 2, 9, 4, 0, 4, 3, 983]]"
lenet5,0.0008810998406261,0.0047583000268787,0.2786606000736356,1.4911383013240993,1.7697989013977349,99.25,"[[975, 0, 0, 0, 0, 0, 2, 2, 1, 0], [1, 1130, 0, 0, 0, 1, 1, 0, 2, 0], [1, 0, 1028, 0, 1, 0, 0, 2, 0, 0], [0, 0, 2, 1003, 0, 2, 0, 1, 1, 1], [0, 0, 0, 0, 980, 0, 1, 0, 0, 1], [2, 0, 0, 3, 0, 881, 3, 0, 3, 0], [3, 2, 0, 0, 1, 4, 947, 0, 1, 0], [0, 2, 3, 0, 0, 0, 0, 1020, 1, 2], [3, 0, 2, 0, 0, 0, 0, 0, 968, 1], [0, 0, 0, 0, 8, 2, 0, 3, 3, 993]]"
400-10,0.0016238000243902,0.0056757000274956,0.0633690990507602,1.24279250157997,1.3061616006307304,98.35,"[[970, 1, 1, 0, 0, 2, 4, 1, 1, 0], [0, 1126, 2, 1, 0, 1, 2, 1, 2, 0], [2, 1, 1013, 3, 2, 0, 2, 4, 5, 0], [0, 0, 4, 994, 0, 3, 0, 2, 1, 6], [2, 1, 2, 1, 965, 0, 3, 1, 0, 7], [2, 0, 0, 5, 2, 875, 3, 0, 4, 1], [3, 2, 0, 1, 3, 4, 945, 0, 0, 0], [0, 3, 6, 1, 1, 0, 0, 1009, 4, 4], [3, 0, 3, 4, 3, 0, 3, 2, 953, 3], [2, 2, 0, 4, 8, 2, 0, 4, 2, 985]]"
CNN_with_BN,0.01093740016222,0.0057267998345196,0.8410742995329201,1.3247997993603349,2.165874098893255,99.38,"[[979, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 1134, 0, 0, 0, 0, 1, 0, 0, 0], [1, 1, 1025, 0, 0, 0, 0, 4, 1, 0], [0, 0, 1, 1006, 0, 2, 0, 0, 1, 0], [0, 0, 0, 0, 979, 0, 0, 0, 1, 2], [2, 0, 1, 4, 0, 883, 1, 0, 1, 0], [4, 1, 0, 0, 1, 4, 946, 0, 2, 0], [0, 3, 2, 0, 0, 0, 0, 1022, 0, 1], [1, 0, 1, 0, 0, 0, 0, 1, 969, 2], [1, 0, 0, 1, 4, 2, 0, 3, 3, 995]]"
