net_name,network_time,test_data_time,forward_time,load_time,accuracy,confusion_matrix
network3,0.0049572000280022,1.3723651999607682,0.4764918989967555,0.1033947984687984,98.51,"[[975, 0, 1, 0, 0, 0, 2, 1, 0, 1], [0, 1121, 5, 3, 0, 1, 0, 5, 0, 0], [2, 0, 1013, 1, 1, 0, 1, 13, 1, 0], [0, 0, 0, 1008, 0, 1, 0, 1, 0, 0], [2, 0, 0, 0, 948, 0, 2, 4, 0, 26], [1, 0, 0, 7, 0, 876, 7, 1, 0, 0], [1, 3, 0, 0, 1, 4, 948, 0, 1, 0], [0, 1, 9, 2, 1, 0, 0, 1012, 1, 2], [2, 0, 5, 1, 1, 2, 2, 3, 954, 4], [0, 0, 0, 2, 4, 1, 0, 6, 0, 996]]"
CNN_with_BN,0.0120542000513523,1.3298792000859976,0.7647428989876062,0.1032288011629134,98.92,"[[975, 0, 2, 0, 0, 1, 1, 0, 1, 0], [0, 1126, 3, 3, 1, 1, 0, 1, 0, 0], [1, 0, 1025, 4, 0, 0, 0, 2, 0, 0], [0, 0, 1, 1005, 0, 2, 0, 2, 0, 0], [0, 0, 1, 0, 972, 0, 0, 0, 2, 7], [0, 0, 0, 5, 0, 882, 5, 0, 0, 0], [4, 3, 1, 0, 2, 2, 944, 0, 2, 0], [0, 2, 14, 1, 2, 0, 0, 1009, 0, 0], [0, 0, 3, 0, 1, 2, 0, 1, 966, 1], [0, 1, 1, 0, 5, 3, 0, 7, 4, 988]]"
dropout_CNN,0.0011595000978559,1.5626765000633895,0.2532302015461027,0.0855890007223934,98.27,"[[974, 0, 2, 0, 0, 0, 3, 1, 0, 0], [0, 1126, 4, 1, 0, 0, 1, 3, 0, 0], [1, 1, 1016, 2, 0, 0, 1, 9, 2, 0], [1, 0, 1, 998, 0, 6, 0, 4, 0, 0], [1, 0, 1, 0, 960, 0, 0, 2, 2, 16], [1, 2, 0, 5, 0, 870, 12, 0, 1, 1], [3, 4, 1, 0, 1, 4, 945, 0, 0, 0], [0, 1, 13, 0, 3, 0, 0, 1010, 0, 1], [0, 1, 4, 4, 3, 0, 7, 2, 947, 6], [1, 0, 0, 4, 9, 8, 0, 6, 0, 981]]"
dropout_lenet5,0.0009286999702453,1.5464089999441055,0.1788103997241705,0.0781418008264154,98.34,"[[975, 0, 0, 0, 0, 0, 4, 0, 1, 0], [0, 1128, 2, 3, 0, 1, 0, 0, 0, 1], [1, 0, 1013, 3, 2, 0, 1, 9, 2, 1], [0, 0, 3, 998, 0, 3, 0, 3, 3, 0], [4, 1, 1, 0, 941, 0, 2, 1, 1, 31], [1, 0, 0, 4, 0, 878, 6, 2, 1, 0], [3, 5, 0, 1, 1, 0, 947, 0, 1, 0], [0, 4, 15, 1, 1, 0, 0, 1001, 0, 6], [0, 0, 2, 0, 1, 2, 2, 1, 960, 6], [1, 0, 0, 1, 3, 4, 0, 5, 2, 993]]"
lenet5,0.0007162999827414,1.504638000158593,0.1742418000940233,0.0783385997638106,98.91,"[[976, 0, 0, 0, 1, 0, 1, 2, 0, 0], [0, 1129, 1, 2, 0, 0, 1, 2, 0, 0], [2, 0, 1022, 1, 0, 0, 0, 5, 2, 0], [0, 0, 0, 1002, 0, 1, 0, 6, 1, 0], [0, 0, 1, 0, 972, 0, 2, 2, 0, 5], [0, 1, 0, 11, 0, 872, 6, 1, 0, 1], [5, 3, 0, 0, 1, 2, 946, 0, 1, 0], [0, 2, 10, 0, 1, 0, 0, 1014, 0, 1], [2, 0, 1, 1, 2, 0, 0, 2, 964, 2], [0, 0, 0, 0, 5, 1, 0, 9, 0, 994]]"
lenet4,0.0006009999196976,1.5260274999309331,0.1492091997060924,0.0772725990973413,98.41,"[[976, 1, 1, 0, 0, 0, 1, 1, 0, 0], [0, 1132, 1, 2, 0, 0, 0, 0, 0, 0], [3, 0, 1015, 2, 0, 0, 0, 10, 2, 0], [0, 1, 2, 1000, 0, 3, 0, 3, 1, 0], [1, 0, 1, 0, 960, 0, 2, 3, 1, 14], [1, 1, 0, 3, 1, 876, 6, 1, 1, 2], [4, 2, 1, 0, 1, 2, 948, 0, 0, 0], [0, 3, 10, 1, 3, 0, 0, 1006, 1, 4], [11, 1, 3, 1, 2, 7, 2, 1, 945, 1], [0, 1, 0, 1, 14, 3, 0, 5, 2, 983]]"
simplified_lenet5,0.0004960000514984,1.3317490997724235,0.1540435997303575,0.073694501304999,97.48,"[[969, 0, 2, 0, 0, 1, 1, 1, 3, 3], [1, 1126, 2, 2, 0, 1, 0, 3, 0, 0], [2, 5, 988, 5, 2, 0, 0, 26, 1, 3], [0, 1, 2, 997, 0, 9, 0, 1, 0, 0], [2, 2, 3, 0, 916, 0, 2, 5, 1, 51], [0, 2, 0, 7, 0, 874, 3, 2, 2, 2], [6, 9, 1, 0, 0, 3, 937, 0, 2, 0], [0, 8, 8, 1, 5, 0, 0, 1004, 0, 2], [0, 0, 9, 4, 4, 1, 2, 1, 946, 7], [0, 0, 1, 4, 5, 1, 0, 7, 0, 991]]"
dilated_lenet5,0.0011688000522553,1.5350862999912351,0.1629827020224183,0.0737881017848849,98.22,"[[974, 0, 1, 0, 0, 0, 4, 0, 0, 1], [3, 1121, 2, 2, 2, 0, 2, 0, 3, 0], [2, 1, 1021, 0, 4, 0, 0, 4, 0, 0], [1, 0, 4, 997, 0, 2, 0, 4, 2, 0], [0, 0, 0, 0, 959, 0, 0, 4, 2, 17], [0, 0, 0, 11, 0, 867, 7, 1, 4, 2], [1, 3, 0, 0, 5, 5, 943, 0, 1, 0], [0, 2, 16, 4, 1, 0, 0, 995, 2, 8], [0, 1, 2, 2, 3, 4, 0, 1, 954, 7], [1, 0, 0, 1, 8, 1, 0, 5, 2, 991]]"
lenet1,0.0004062000662088,1.6866490000393242,0.1029741985257715,0.064306499203667,96.78,"[[962, 0, 2, 2, 0, 2, 7, 2, 3, 0], [0, 1120, 2, 1, 1, 2, 4, 2, 3, 0], [4, 1, 982, 6, 5, 0, 1, 20, 12, 1], [0, 1, 4, 989, 0, 9, 0, 6, 1, 0], [0, 1, 6, 0, 934, 0, 3, 3, 8, 27], [0, 1, 0, 6, 0, 882, 2, 0, 1, 0], [4, 5, 1, 0, 2, 9, 934, 0, 3, 0], [0, 4, 10, 3, 3, 1, 0, 998, 0, 9], [8, 0, 6, 4, 5, 11, 3, 1, 928, 8], [0, 6, 1, 12, 14, 10, 0, 10, 7, 949]]"
400-300-10,0.0021903000306338,1.3217301000840962,0.0474943008739501,0.0654269019141793,97.48,"[[963, 0, 2, 0, 3, 1, 7, 0, 3, 1], [0, 1131, 2, 0, 0, 0, 0, 2, 0, 0], [0, 2, 1001, 2, 6, 0, 0, 13, 5, 3], [0, 0, 6, 986, 0, 6, 0, 6, 3, 3], [1, 1, 0, 0, 970, 0, 2, 0, 0, 8], [1, 2, 0, 7, 2, 863, 12, 1, 4, 0], [2, 5, 0, 0, 3, 3, 942, 0, 3, 0], [0, 1, 17, 1, 6, 0, 1, 987, 1, 14], [2, 3, 4, 3, 6, 3, 0, 3, 946, 4], [0, 0, 1, 3, 30, 3, 0, 6, 7, 959]]"
